,predictions,y
0,2,2
1,2,2
2,2,2
3,1,1
4,2,2
5,2,0
6,1,1
7,2,1
8,0,2
9,1,1
10,2,2
11,2,2
12,2,2
13,1,0
14,2,2
15,1,0
16,1,0
17,0,0
18,2,1
19,1,0
20,0,0
21,1,1
22,0,2
23,0,2
24,2,1
25,0,0
26,1,2
27,2,2
28,1,1
29,2,2
30,2,2
31,0,2
32,0,0
33,0,1
34,0,0
35,0,0
36,0,0
37,2,2
38,0,0
39,1,2
40,2,1
41,2,1
42,2,1
43,0,0
44,0,1
45,0,2
46,1,1
47,1,1
48,2,1
49,0,0
50,2,2
51,2,2
52,0,0
53,2,2
54,2,2
55,0,0
56,2,2
57,1,1
58,0,0
59,1,1
60,1,1
61,2,2
62,0,1
63,1,1
64,0,0
65,0,2
66,2,2
67,2,2
68,1,1
69,2,2
70,0,2
71,1,1
72,2,1
73,0,0
74,0,1
75,2,2
76,1,1
77,1,1
78,1,2
79,0,0
80,2,1
81,1,1
82,1,1
83,1,1
84,0,0
85,0,2
86,0,0
87,0,0
88,0,0
89,2,2
90,2,2
91,0,0
92,0,1
93,1,0
94,1,1
95,1,1
96,0,0
97,0,0
98,2,2
99,2,2
100,1,1
101,2,0
102,0,2
103,1,1
104,2,2
105,0,0
106,2,2
107,2,2
108,2,2
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,1,1
115,1,0
116,1,1
117,1,1
118,2,1
119,2,2
120,0,0
121,1,2
122,2,2
123,1,0
124,2,1
125,0,0
126,1,1
127,0,0
128,1,1
129,2,2
130,1,1
131,0,0
132,0,0
133,2,0
134,2,2
135,1,0
136,1,1
137,1,0
138,0,0
139,0,2
140,1,0
141,1,1
142,1,1
143,2,2
144,1,1
145,2,0
146,0,0
147,1,2
148,0,0
149,1,1
150,2,0
151,1,1
152,2,0
153,1,1
154,1,1
155,0,2
156,2,0
157,2,2
158,0,1
159,2,2
160,0,1
161,2,2
162,0,2
163,2,2
164,0,1
165,2,2
166,0,1
167,2,2
168,0,0
169,0,0
170,2,2
171,2,2
172,0,0
173,1,1
174,2,0
175,2,2
176,2,0
177,2,2
178,1,1
179,0,2
180,0,0
181,0,0
182,1,0
183,1,1
184,2,2
185,0,0
186,2,0
187,0,0
188,1,1
189,0,1
190,0,2
191,1,1
192,2,1
193,2,1
194,2,2
195,1,2
196,2,0
197,1,1
198,2,2
199,2,2
200,2,2
201,2,2
202,0,0
203,1,1
204,2,2
205,0,0
206,2,1
207,0,0
208,2,0
209,0,0
210,2,2
211,0,1
212,2,1
213,1,0
214,1,2
215,2,2
216,0,0
217,0,2
218,2,0
219,1,1
220,2,2
221,1,2
222,0,0
223,0,2
224,0,2
225,0,0
226,1,1
227,1,1
228,2,2
229,1,1
230,2,2
231,2,2
232,1,2
233,1,1
234,1,1
235,0,0
236,1,2
237,0,0
238,1,1
239,0,0
240,0,0
241,0,0
242,1,1
243,2,2
244,2,2
245,0,2
246,0,1
247,2,2
248,1,1
249,2,2
250,2,2
251,0,0
252,0,0
253,2,0
254,2,0
255,0,0
256,2,0
257,0,1
258,1,1
259,2,2
260,2,2
261,0,0
262,2,2
263,1,1
264,2,1
265,2,1
266,1,0
267,1,1
268,0,1
269,0,0
270,1,1
271,1,0
272,0,2
273,1,1
274,2,2
275,1,0
276,2,0
277,1,2
278,1,1
279,1,2
280,2,2
281,2,1
282,2,2
283,1,1
284,0,1
285,0,0
286,2,2
287,1,2
288,0,0
289,1,1
290,2,2
291,1,1
292,1,0
293,0,0
294,2,1
295,0,0
296,0,1
297,2,2
298,0,2
299,1,1
300,1,1
301,2,2
302,2,2
303,2,2
304,0,0
305,2,2
306,2,2
307,2,1
308,0,1
309,2,0
310,2,2
311,0,1
