,predictions,y
0,2,2
1,1,1
2,2,2
3,2,0
4,1,1
5,0,0
6,2,4
7,1,1
8,3,4
9,1,1
10,3,3
11,3,3
12,3,0
13,1,1
14,2,1
15,3,0
16,1,1
17,2,2
18,0,2
19,3,1
20,1,4
21,3,0
22,3,3
23,1,3
24,2,2
25,0,0
26,0,0
27,2,2
28,1,4
29,2,0
30,1,4
31,2,2
32,1,1
33,1,2
34,1,1
35,0,2
36,2,2
37,3,0
38,1,2
39,2,4
40,3,2
41,0,0
42,1,2
43,1,1
44,4,4
45,0,0
46,2,2
47,1,1
48,0,1
49,2,2
50,2,2
51,2,1
52,1,1
53,2,2
54,0,0
55,2,2
56,1,1
57,2,3
58,0,0
59,3,3
60,3,3
61,3,3
62,2,4
63,1,1
64,3,3
65,3,3
66,3,3
67,2,3
68,2,2
69,3,3
70,2,0
71,0,2
72,2,1
73,2,2
74,0,1
75,1,0
76,2,2
77,2,4
78,2,2
79,3,1
80,1,1
81,1,1
82,1,1
83,2,2
84,3,3
85,3,0
86,2,1
87,0,0
88,1,1
89,0,2
90,1,1
91,2,2
92,0,0
93,0,0
94,3,3
95,2,3
96,3,3
97,3,3
98,0,4
99,2,4
100,3,3
101,1,1
102,1,2
103,3,3
104,3,3
105,2,3
106,3,1
107,3,3
108,1,2
109,3,3
110,2,2
111,3,3
112,0,2
113,1,1
114,2,2
115,1,1
116,2,2
117,1,1
118,2,2
119,0,0
120,2,2
121,1,2
122,2,0
123,3,0
124,1,1
125,3,0
126,2,2
127,3,3
128,2,1
129,2,4
130,0,0
131,1,2
132,1,1
133,0,0
134,1,0
135,4,2
136,1,1
137,3,3
138,2,2
139,1,1
140,1,0
141,4,4
142,0,1
143,2,2
144,1,1
145,4,4
146,3,3
147,1,1
148,4,2
149,2,4
150,0,0
151,1,0
152,4,2
153,0,2
154,0,1
155,3,1
156,1,1
157,2,3
158,1,3
159,0,3
160,3,3
161,3,3
162,1,3
163,1,1
164,1,1
165,3,2
166,0,4
167,3,3
168,2,2
169,1,0
170,2,4
171,3,3
172,3,0
173,1,2
174,0,1
175,0,0
176,3,3
177,0,0
178,1,1
179,2,2
180,1,1
181,1,1
182,1,0
183,1,1
184,1,1
185,3,0
186,0,4
187,2,2
188,3,0
189,0,2
190,0,0
191,2,2
192,0,0
193,2,2
194,3,2
195,0,0
196,1,2
197,3,2
198,2,2
199,3,2
200,0,0
201,2,2
202,2,2
203,1,1
204,1,1
205,1,4
206,2,2
207,1,1
208,2,4
209,2,2
210,1,1
211,2,2
212,0,0
213,2,2
214,1,1
215,4,4
216,2,0
217,0,4
218,1,2
219,3,3
220,2,2
221,0,4
222,1,3
223,1,1
224,1,1
225,3,2
226,3,3
227,0,0
228,2,3
229,1,1
230,3,3
231,0,3
232,2,2
233,3,3
234,1,1
235,0,2
236,1,0
237,0,0
238,2,1
239,4,4
240,0,2
241,1,1
242,1,1
243,0,0
244,1,1
245,2,2
246,2,2
247,0,0
248,0,2
249,1,1
250,2,2
251,0,0
252,3,3
253,0,0
254,1,1
255,3,3
256,3,3
257,3,3
258,1,1
259,3,1
260,0,2
261,3,3
262,3,3
263,0,0
264,2,2
265,3,3
266,0,2
267,1,1
268,3,3
269,2,2
270,1,4
271,1,0
272,3,3
273,3,0
274,1,1
275,0,2
276,1,1
277,2,2
278,1,2
279,2,2
280,2,2
281,4,0
282,3,3
283,2,2
284,1,1
285,0,0
286,3,1
287,1,1
288,2,4
289,0,2
290,3,3
291,3,2
292,0,0
293,3,2
294,1,0
295,2,2
296,1,2
297,3,3
298,3,3
299,3,3
300,2,4
301,1,1
302,3,3
303,2,2
304,2,2
305,0,1
306,2,2
307,3,4
308,1,4
309,1,2
310,2,0
311,0,0
312,0,0
313,2,2
314,2,2
315,3,2
316,0,2
317,2,2
318,2,2
319,3,3
320,3,1
321,2,0
322,0,2
323,1,1
324,2,2
325,4,4
326,0,0
327,0,3
328,3,3
329,0,0
330,2,2
331,2,2
332,1,0
333,2,2
334,0,0
335,0,0
336,2,2
337,1,1
338,2,2
339,2,2
340,1,1
341,1,1
342,0,1
343,2,4
344,2,2
345,3,3
346,2,2
347,0,0
348,1,0
349,0,3
350,1,1
351,2,3
352,1,1
353,1,4
354,0,2
355,1,1
356,2,4
357,0,3
358,1,3
359,3,3
360,1,1
361,2,3
362,1,1
363,0,1
364,0,0
365,0,0
366,2,2
367,2,2
368,4,3
369,1,1
370,3,0
371,1,1
372,1,1
373,2,2
374,1,1
375,1,1
376,3,3
377,0,1
378,1,0
379,1,1
380,4,4
381,2,0
382,0,1
383,3,3
384,3,3
385,0,0
386,0,0
387,2,4
388,1,2
389,0,0
390,3,3
391,2,2
392,1,1
393,1,2
394,2,2
395,3,1
396,0,0
397,0,0
398,1,3
399,2,0
400,1,3
401,1,1
402,2,2
403,2,2
404,2,0
405,0,4
406,0,3
407,1,1
408,1,1
409,0,2
410,2,3
411,0,2
412,1,1
413,0,1
414,2,0
415,3,3
416,2,0
417,3,0
418,2,0
419,0,0
420,1,4
421,1,1
422,2,4
423,0,0
424,0,0
425,0,0
426,1,1
427,0,2
428,1,2
429,2,4
430,2,2
431,0,3
432,3,3
433,0,0
434,0,0
435,3,3
436,0,0
437,4,4
438,0,0
439,2,3
440,0,0
441,0,3
442,1,1
443,0,0
444,1,1
445,2,2
446,1,0
447,2,2
448,3,3
449,1,1
450,2,3
451,2,2
452,3,3
453,0,0
454,0,0
455,0,0
456,2,2
457,1,3
458,2,2
459,0,2
460,2,2
461,0,0
462,0,0
463,2,4
464,1,0
465,1,3
466,3,3
467,1,1
468,3,3
469,3,3
470,2,2
471,1,1
472,0,0
473,4,4
474,2,2
475,2,3
476,2,2
477,0,0
478,0,0
479,0,4
480,3,3
481,1,1
482,0,1
483,0,0
484,1,1
485,3,3
486,1,0
487,3,3
488,2,2
489,1,1
490,3,3
491,2,2
492,2,0
493,0,0
494,0,1
495,0,2
496,0,3
497,2,2
498,2,0
499,1,2
500,3,1
501,1,2
502,1,1
503,3,3
504,3,3
505,1,1
506,0,0
507,2,2
508,1,4
509,1,3
510,1,2
511,3,3
512,2,2
513,3,4
514,2,1
515,0,0
516,2,2
517,2,2
518,1,4
519,2,2
520,0,1
521,3,3
522,0,0
523,0,0
524,1,2
525,3,3
526,0,0
527,2,2
528,3,0
529,2,2
530,2,1
531,2,1
532,1,1
533,3,2
534,4,4
535,0,2
536,3,0
537,1,1
538,1,0
539,0,0
540,0,0
541,3,3
542,1,1
543,1,0
544,2,2
545,1,1
546,1,3
547,3,3
548,1,1
549,2,2
550,3,3
551,1,1
552,1,1
553,0,0
554,0,0
555,0,0
556,3,3
557,3,3
558,1,1
559,0,3
560,0,3
561,4,1
562,3,3
563,2,0
564,1,1
565,0,4
566,2,3
567,2,0
568,0,1
569,0,0
570,4,4
571,3,3
572,2,0
573,2,2
574,0,0
575,2,2
576,2,2
577,1,0
578,2,1
579,3,2
580,0,1
581,3,3
582,0,1
583,3,0
584,0,0
585,2,1
586,0,0
587,3,3
588,0,0
589,0,0
590,0,0
591,1,1
592,1,1
593,1,3
594,1,1
595,1,1
596,0,2
597,0,1
598,0,0
599,2,2
600,2,2
601,2,0
602,3,3
603,2,0
604,3,3
605,2,2
606,3,3
607,3,3
608,0,0
609,3,3
610,1,1
611,3,3
612,2,2
613,1,1
614,2,2
615,2,2
616,2,2
617,0,0
618,2,2
619,3,2
620,1,1
621,1,1
622,0,0
623,2,2
624,1,0
625,3,3
626,2,2
627,2,0
628,3,3
629,1,4
630,3,2
631,1,2
632,0,0
633,2,2
634,2,0
635,1,1
636,2,2
637,2,2
638,0,0
639,2,2
640,2,2
641,1,1
642,1,1
643,3,3
644,4,4
645,2,2
646,2,2
647,1,1
648,0,0
649,2,3
650,2,0
651,3,3
652,0,0
653,2,3
654,3,3
655,2,2
656,1,1
657,1,2
658,2,2
659,1,1
660,2,2
661,0,2
662,0,1
663,2,3
