,predictions,y
0,3,3
1,0,0
2,3,0
3,2,2
4,3,3
5,3,3
6,2,3
7,2,2
8,3,3
9,1,1
10,0,0
11,3,3
12,2,2
13,1,1
14,1,1
15,1,1
16,1,2
17,1,3
18,0,3
19,3,2
20,0,2
21,1,3
22,1,0
23,2,2
24,2,1
25,2,1
26,2,3
27,1,1
28,2,2
29,1,1
30,3,2
31,2,1
32,1,2
33,1,3
34,2,2
35,2,3
36,0,0
37,0,0
38,2,2
39,1,0
40,1,0
41,3,3
42,1,2
43,2,2
44,2,2
45,1,2
46,1,3
47,1,1
48,2,2
49,1,1
50,1,1
51,3,3
52,1,0
53,2,2
54,1,0
55,3,3
56,1,1
57,1,0
58,3,2
59,0,0
60,0,0
61,2,3
62,1,1
63,2,2
64,0,2
65,0,0
66,3,3
67,0,0
68,2,2
69,1,3
70,0,0
71,1,0
72,2,0
73,2,1
74,3,3
75,1,3
76,0,0
77,1,1
78,2,0
79,2,2
80,1,1
81,3,3
82,1,1
83,2,2
84,0,2
85,1,1
86,1,3
87,2,2
88,3,3
89,0,2
90,1,1
91,2,2
92,1,0
93,0,0
94,2,2
95,1,1
96,2,2
97,3,3
98,2,0
99,2,2
100,2,0
101,3,3
102,1,1
103,3,1
104,2,2
105,3,3
106,3,3
107,0,3
108,1,0
109,1,1
110,2,3
111,2,0
112,2,2
113,2,2
114,2,2
115,1,0
116,2,2
117,0,2
118,1,1
119,0,1
120,3,2
121,0,0
122,2,0
123,1,1
124,1,1
125,0,0
126,2,2
127,3,2
128,0,0
129,1,3
130,2,2
131,0,0
132,0,1
133,3,3
134,3,2
135,2,0
136,2,3
137,2,2
138,2,0
139,3,3
140,1,1
141,1,1
142,0,1
143,2,2
144,3,2
145,2,2
146,3,0
147,1,1
148,1,1
149,1,1
150,2,2
151,3,3
152,2,1
153,1,1
154,2,0
155,3,1
156,2,3
157,0,0
158,1,2
159,2,2
160,1,1
161,2,0
162,2,0
163,1,3
164,1,1
165,0,1
166,1,1
167,1,0
168,1,1
169,1,1
170,3,3
171,1,1
172,2,2
173,2,2
174,0,1
175,0,1
176,2,1
177,0,0
178,1,1
179,2,2
180,2,3
181,2,2
182,3,1
183,1,1
184,1,1
185,0,0
186,3,3
187,0,0
188,0,1
189,2,0
190,3,3
191,0,0
192,2,2
193,0,2
194,2,2
195,0,0
196,0,0
197,2,2
198,3,3
199,1,2
200,1,1
201,2,2
202,1,3
203,2,2
204,2,2
205,2,2
206,2,3
207,2,1
208,2,2
209,0,0
210,2,2
211,3,2
212,1,1
213,1,1
214,2,2
215,1,0
216,3,1
217,2,2
218,0,0
219,1,1
220,1,1
